GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DataEnums,ManagementTitle,0,39,0,0,0,2,0,1,0,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DataEnums,StorageType,0,21,0,0,0,2,0,1,0,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1,InventoryManagerExp1Application,5,3,0,0,1,1,1,1,1,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration.SessionToken,JwtUtil,3,56,0,0,2,18,0,6,0,6
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration.SessionToken,JwtAuthFilter,15,72,3,5,5,22,3,3,0,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration,DataInitializer,0,55,1,1,0,6,1,3,0,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration,WebSocketConfiguration,0,7,0,0,0,2,0,2,0,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration,SecurityConfiguration,20,93,0,0,6,18,2,8,2,8
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ShipmentController,76,3,0,0,19,1,13,1,13,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,AdminController,75,23,0,0,16,5,14,5,14,5
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,WS_ShipmentNotification,109,16,4,0,30,4,8,2,6,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ExportController,785,174,28,8,111,30,24,7,8,5
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,DriverController,75,13,0,0,16,3,14,3,14,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ShiftController,72,13,0,0,15,3,12,3,12,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ChatController,17,3,0,0,4,1,2,1,2,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,GroupChatController,32,26,0,0,5,6,2,2,2,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,InventoryController,53,24,0,0,13,8,4,3,4,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ChatWebSocket,175,18,16,0,46,6,15,4,7,4
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,EmployeeController,76,17,0,0,16,4,14,4,14,4
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ItemController,88,7,2,0,18,2,14,2,13,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ShippingCompanyController,35,14,0,0,8,4,6,3,6,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling,GlobalExceptionHandler,72,9,0,0,12,3,12,2,12,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,ShippingCompany,0,15,0,0,0,6,0,2,0,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,InventoryChange,12,3,0,0,5,1,1,1,1,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Session,0,19,0,0,0,7,0,1,0,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,GroupChat,0,11,0,0,0,3,0,1,0,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Shift,0,36,2,2,0,10,2,3,0,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Driver,6,12,0,0,2,2,1,2,1,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Inventory,9,15,0,0,4,6,1,2,1,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Item,39,3,0,0,15,2,2,1,2,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Employee,12,24,0,0,5,9,1,2,1,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Shipment,44,3,0,0,14,1,2,1,2,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,ChatMessage,15,3,0,0,6,1,1,1,1,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Admin,6,15,0,0,1,4,1,2,1,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,ShipmentService,604,6,34,0,148,1,39,1,22,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,InventoryService,43,16,0,0,8,3,6,3,6,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,ItemService,261,10,14,0,53,2,23,2,16,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,EmployeeService,211,143,23,7,40,34,31,6,17,5
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,ShiftService,189,75,5,1,38,19,22,5,19,5
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,DriverService,233,120,25,3,42,33,32,4,18,4
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,SessionService,5,29,0,0,1,5,1,4,1,4
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,InventoryChangeService,30,6,0,0,6,1,5,1,5,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,AdminService,175,183,18,10,34,42,28,9,17,6
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,ShippingCompanyService,91,26,0,0,17,5,10,3,10,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DTO.Shipments,ShipmentSearchResponse,104,0,6,0,22,0,5,0,2,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DTO.Shipments,ShipmentResponse,58,0,2,0,14,0,3,0,2,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DTO.Employees.Update,UpdateEmployeeResponse,11,0,0,0,4,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DTO.Objects,ShortItem,18,0,0,0,7,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DTO.Items.Add,AddItemResponse,17,0,0,0,6,0,1,0,1,0
